date,predictions
2022-12-27,"[130.85995483398438, 128.6283416748047, 130.2125244140625, 129.7520751953125, 129.31419372558594]"
2022-12-28,"[128.990234375, 128.94183349609375, 130.08460998535156, 129.875, 128.7032012939453]"
2022-12-29,"[130.33877563476562, 129.36077880859375, 129.02932739257812, 127.88734436035156, 125.4719467163086]"
2022-12-30,"[130.05067443847656, 129.16232299804688, 128.13589477539062, 126.16200256347656, 125.02206420898438]"
2023-01-03,"[129.31002807617188, 128.0418701171875, 126.1734619140625, 125.15143585205078, 124.60598754882812]"
2023-01-04,"[128.39573669433594, 126.41266632080078, 125.43448638916016, 124.83210754394531, 123.7846450805664]"
2023-01-05,"[127.95885467529297, 127.0115737915039, 126.46995544433594, 125.26558685302734, 124.55760192871094]"
2023-01-06,"[127.16741943359375, 126.55146789550781, 125.514892578125, 124.73442840576172, 123.9062728881836]"
2023-01-09,"[126.31342315673828, 125.19358825683594, 124.448486328125, 123.58121490478516, 123.37708282470703]"
2023-01-10,"[125.73921203613281, 124.77385711669922, 123.99695587158203, 123.67247772216797, 123.6933364868164]"
2023-01-11,"[125.77072143554688, 124.80338287353516, 124.84991455078125, 124.84381866455078, 125.21855926513672]"
2023-01-12,"[125.08338165283203, 124.65272521972656, 124.88534545898438, 125.20222473144531, 125.80135345458984]"
2023-01-13,"[125.92182159423828, 125.66788482666016, 126.0822982788086, 126.51809692382812, 127.02983856201172]"
2023-01-17,"[127.3268814086914, 127.38729858398438, 128.2004852294922, 128.56439208984375, 129.01132202148438]"
2023-01-18,"[126.32777404785156, 126.92985534667969, 128.10980224609375, 128.74159240722656, 129.36099243164062]"
2023-01-19,"[125.11604309082031, 125.1894760131836, 125.89351654052734, 126.68789672851562, 127.30105590820312]"
2023-01-20,"[127.18567657470703, 126.99816131591797, 127.1391372680664, 127.3788833618164, 127.82955169677734]"
2023-01-23,"[128.59413146972656, 127.86088562011719, 127.1015396118164, 127.00592041015625, 127.02510833740234]"
2023-01-24,"[129.40109252929688, 128.88516235351562, 127.94725799560547, 127.32193756103516, 126.28069305419922]"
2023-01-25,"[137.1385498046875, 137.2945556640625, 138.48301696777344, 140.5584716796875, 142.06956481933594]"
