date,predictions
2022-12-27,"[86.5302963256836, 85.46125030517578, 84.81346893310547, 83.95661163330078, 83.6386489868164]"
2022-12-28,"[85.85165405273438, 85.17355346679688, 84.10205841064453, 83.90216827392578, 83.29090118408203]"
2022-12-29,"[85.42595672607422, 84.32361602783203, 83.78773498535156, 83.19276428222656, 82.4416732788086]"
2022-12-30,"[84.79412078857422, 84.11940002441406, 83.30393981933594, 82.6010513305664, 82.34671020507812]"
2023-01-03,"[84.52838134765625, 83.57228088378906, 82.70220947265625, 82.40055084228516, 82.42874908447266]"
2023-01-04,"[83.81702423095703, 82.82726287841797, 82.3983383178711, 82.41081237792969, 82.68508911132812]"
2023-01-05,"[83.09762573242188, 82.51634979248047, 82.38616943359375, 82.66465759277344, 82.95931243896484]"
2023-01-06,"[83.22494506835938, 82.92068481445312, 82.97616577148438, 83.1108627319336, 83.00798034667969]"
2023-01-09,"[83.7061996459961, 83.62701416015625, 83.51911163330078, 83.32007598876953, 83.46788787841797]"
2023-01-10,"[84.65377044677734, 84.43072509765625, 84.059814453125, 84.0948715209961, 84.26010131835938]"
2023-01-11,"[86.18724822998047, 85.70843505859375, 85.59854888916016, 85.77824401855469, 85.94874572753906]"
2023-01-12,"[86.02777099609375, 86.0860595703125, 86.12489318847656, 86.31892395019531, 86.69839477539062]"
2023-01-13,"[91.49153137207031, 91.88848876953125, 91.90821075439453, 92.27879333496094, 91.83972930908203]"
2023-01-17,"[93.55424499511719, 94.90441131591797, 98.20339965820312, 99.87592315673828, 100.40953826904297]"
2023-01-18,"[93.2463150024414, 96.52699279785156, 99.70521545410156, 102.10806274414062, 101.72295379638672]"
2023-01-19,"[94.7327651977539, 97.90746307373047, 101.87159729003906, 103.52883911132812, 103.32312774658203]"
2023-01-20,"[95.23650360107422, 99.18453216552734, 102.11150360107422, 103.53751373291016, 102.56520080566406]"
2023-01-23,"[93.98480224609375, 96.56072998046875, 98.74801635742188, 98.82931518554688, 98.67202758789062]"
2023-01-24,"[96.20874786376953, 95.7693099975586, 93.71891021728516, 92.07672882080078, 91.61524200439453]"
2023-01-25,"[92.86341094970703, 92.72512817382812, 92.66734313964844, 93.3716049194336, 93.55487060546875]"
