date,predictions
2022-12-27,"[36.33782196044922, 35.433143615722656, 34.72684860229492, 34.17967987060547, 34.319026947021484]"
2022-12-28,"[34.58342361450195, 34.03364181518555, 33.59853744506836, 33.97304916381836, 33.41823196411133]"
2022-12-29,"[34.06159591674805, 33.5057373046875, 34.06495666503906, 33.25217819213867, 33.18887710571289]"
2022-12-30,"[33.75547790527344, 33.95306396484375, 33.694644927978516, 33.054901123046875, 33.57716751098633]"
2023-01-03,"[34.6179313659668, 33.908321380615234, 33.5492057800293, 33.699928283691406, 34.031864166259766]"
2023-01-04,"[33.71696853637695, 33.27247619628906, 33.36387252807617, 33.685455322265625, 34.14828872680664]"
2023-01-05,"[33.46853256225586, 33.40985870361328, 33.72832107543945, 33.80912780761719, 34.719791412353516]"
2023-01-06,"[34.007354736328125, 34.03852462768555, 33.97521209716797, 34.81942367553711, 34.70027160644531]"
2023-01-09,"[33.86115646362305, 33.73747253417969, 34.2149772644043, 34.477996826171875, 34.4613037109375]"
2023-01-10,"[34.21009826660156, 34.48819351196289, 34.401187896728516, 34.46294403076172, 34.75123977661133]"
2023-01-11,"[38.182491302490234, 37.76340866088867, 37.39406967163086, 37.062828063964844, 36.463714599609375]"
2023-01-12,"[39.06999206542969, 38.756744384765625, 38.76686096191406, 38.95350646972656, 38.55965042114258]"
2023-01-13,"[39.78250503540039, 40.651363372802734, 40.53447341918945, 40.391502380371094, 39.40182113647461]"
2023-01-17,"[41.644012451171875, 42.198177337646484, 42.070098876953125, 41.29425048828125, 41.28982162475586]"
2023-01-18,"[43.57546615600586, 45.350589752197266, 46.22319793701172, 47.5311393737793, 49.39263916015625]"
2023-01-19,"[44.68694305419922, 46.85247039794922, 48.879573822021484, 50.705806732177734, 51.326351165771484]"
2023-01-20,"[47.12677764892578, 48.72211456298828, 50.8189811706543, 50.62588119506836, 49.34397888183594]"
2023-01-23,"[49.44143295288086, 51.32957077026367, 51.50890350341797, 50.662174224853516, 51.19469451904297]"
2023-01-24,"[52.28018569946289, 51.320926666259766, 50.55135726928711, 51.80682373046875, 52.2815055847168]"
2023-01-25,"[52.35478973388672, 52.08818054199219, 53.93206024169922, 55.187034606933594, 54.8438720703125]"
