date,predictions
2022-12-27,"[89.4997787475586, 88.34202575683594, 87.74412536621094, 86.89041137695312, 86.7434310913086]"
2022-12-28,"[89.66785430908203, 88.84801483154297, 87.9135513305664, 87.7063217163086, 87.3199462890625]"
2022-12-29,"[89.5708236694336, 88.46781921386719, 87.9798812866211, 87.53994750976562, 87.0296859741211]"
2022-12-30,"[89.46121978759766, 88.6997299194336, 88.03471374511719, 87.45616149902344, 87.36370849609375]"
2023-01-03,"[89.63717651367188, 88.77792358398438, 88.01422882080078, 87.81503295898438, 87.78434753417969]"
2023-01-04,"[88.7726821899414, 87.84284973144531, 87.46749114990234, 87.41261291503906, 87.57213592529297]"
2023-01-05,"[88.32929992675781, 87.79283905029297, 87.53225708007812, 87.61835479736328, 87.73143768310547]"
2023-01-06,"[87.97482299804688, 87.56173706054688, 87.494384765625, 87.54865264892578, 87.50526428222656]"
2023-01-09,"[87.93085479736328, 87.76393127441406, 87.65037536621094, 87.53438568115234, 87.54396057128906]"
2023-01-10,"[87.94967651367188, 87.76981353759766, 87.5450439453125, 87.47706604003906, 87.48067474365234]"
2023-01-11,"[87.88313293457031, 87.61001586914062, 87.47940063476562, 87.44779205322266, 87.48272705078125]"
2023-01-12,"[88.367431640625, 88.13984680175781, 87.9818344116211, 87.9404525756836, 88.07740783691406]"
2023-01-13,"[89.52644348144531, 89.21280670166016, 89.00296020507812, 88.99433898925781, 88.99600219726562]"
2023-01-17,"[91.82670593261719, 91.53791046142578, 91.49589538574219, 91.25167083740234, 90.69401550292969]"
2023-01-18,"[93.08026123046875, 93.26112365722656, 93.63068389892578, 93.50988006591797, 92.95854187011719]"
2023-01-19,"[93.86615753173828, 94.07292938232422, 93.43502044677734, 92.44307708740234, 91.99100494384766]"
2023-01-20,"[94.48771667480469, 94.10771179199219, 93.0197525024414, 92.60480499267578, 92.18140411376953]"
2023-01-23,"[94.2090072631836, 93.62883758544922, 93.31995391845703, 93.22966766357422, 94.20861053466797]"
2023-01-24,"[93.0434341430664, 93.80003356933594, 94.86421203613281, 97.81977844238281, 100.1313705444336]"
2023-01-25,"[92.81594848632812, 94.24603271484375, 98.0316162109375, 101.751708984375, 103.22673797607422]"
