date,predictions
2022-12-27,"[233.30160522460938, 234.12692260742188, 236.14651489257812, 237.9865264892578, 238.14532470703125]"
2022-12-28,"[231.0214385986328, 233.04110717773438, 235.44305419921875, 239.27093505859375, 239.77056884765625]"
2022-12-29,"[229.76210021972656, 230.296875, 232.52383422851562, 236.03236389160156, 236.6641387939453]"
2022-12-30,"[227.6466522216797, 228.8404998779297, 231.4461669921875, 236.41436767578125, 238.86387634277344]"
2023-01-03,"[231.13302612304688, 230.8309783935547, 231.8972625732422, 235.35508728027344, 235.76766967773438]"
2023-01-04,"[233.7364959716797, 233.1475067138672, 234.3562469482422, 235.27685546875, 235.8186492919922]"
2023-01-05,"[230.87240600585938, 231.4307861328125, 232.30369567871094, 233.6561737060547, 233.15541076660156]"
2023-01-06,"[230.59713745117188, 230.33346557617188, 231.02320861816406, 230.91390991210938, 229.00369262695312]"
2023-01-09,"[230.3839569091797, 230.04714965820312, 229.00540161132812, 227.6528778076172, 226.57875061035156]"
2023-01-10,"[230.49932861328125, 228.052978515625, 224.831298828125, 223.6055145263672, 223.00157165527344]"
2023-01-11,"[229.0170440673828, 224.52011108398438, 221.51670837402344, 220.38018798828125, 220.09085083007812]"
2023-01-12,"[226.85562133789062, 223.19395446777344, 220.65628051757812, 219.78207397460938, 220.32901000976562]"
2023-01-13,"[223.2805633544922, 221.17657470703125, 220.1540069580078, 220.99380493164062, 222.21731567382812]"
2023-01-17,"[222.65097045898438, 220.11045837402344, 219.08181762695312, 220.0413360595703, 221.83641052246094]"
2023-01-18,"[222.2522430419922, 221.52603149414062, 222.3243408203125, 224.10452270507812, 225.80120849609375]"
2023-01-19,"[221.74281311035156, 222.18348693847656, 224.7572021484375, 227.2907257080078, 228.7368621826172]"
2023-01-20,"[225.94078063964844, 226.16650390625, 227.8337860107422, 228.95150756835938, 229.6878204345703]"
2023-01-23,"[228.37693786621094, 228.7119598388672, 230.25006103515625, 231.43690490722656, 232.7119598388672]"
2023-01-24,"[231.9064178466797, 231.87728881835938, 232.73483276367188, 233.74755859375, 234.3992156982422]"
2023-01-25,"[235.37632751464844, 235.671630859375, 237.04539489746094, 237.52174377441406, 236.8847198486328]"
