date,predictions
2022-12-27,"[16.09077262878418, 16.117433547973633, 16.262332916259766, 15.970444679260254, 15.617005348205566]"
2022-12-28,"[16.72538948059082, 16.897377014160156, 16.861968994140625, 16.56130027770996, 15.65338134765625]"
2022-12-29,"[16.719629287719727, 16.48173713684082, 16.5272159576416, 16.230209350585938, 15.319967269897461]"
2022-12-30,"[17.048187255859375, 17.280305862426758, 17.486644744873047, 17.295547485351562, 16.910995483398438]"
2023-01-03,"[16.969118118286133, 17.295228958129883, 17.753740310668945, 17.614789962768555, 17.102813720703125]"
2023-01-04,"[17.40096664428711, 16.882083892822266, 16.406208038330078, 16.026758193969727, 16.198482513427734]"
2023-01-05,"[16.776823043823242, 16.194673538208008, 16.064105987548828, 16.968948364257812, 17.21566390991211]"
2023-01-06,"[18.239561080932617, 17.774127960205078, 17.12175178527832, 16.428451538085938, 16.067764282226562]"
2023-01-09,"[17.57508087158203, 17.751209259033203, 17.432523727416992, 16.814680099487305, 16.353614807128906]"
2023-01-10,"[16.48443603515625, 17.30577850341797, 18.103235244750977, 18.056129455566406, 17.513187408447266]"
2023-01-11,"[14.375259399414062, 14.267491340637207, 14.529797554016113, 14.89979076385498, 15.281370162963867]"
2023-01-12,"[15.273634910583496, 16.00138282775879, 17.075984954833984, 17.589853286743164, 17.396686553955078]"
2023-01-13,"[15.316204071044922, 15.710604667663574, 16.41074562072754, 16.775558471679688, 16.75141143798828]"
2023-01-17,"[15.18008041381836, 15.46096420288086, 15.830232620239258, 16.16815948486328, 16.46082305908203]"
2023-01-18,"[16.033409118652344, 15.825455665588379, 15.81856632232666, 15.829344749450684, 15.856629371643066]"
2023-01-19,"[17.079151153564453, 16.761402130126953, 16.38795280456543, 16.03912353515625, 15.560541152954102]"
2023-01-20,"[17.541257858276367, 17.1494083404541, 16.737489700317383, 16.13201332092285, 15.299022674560547]"
2023-01-23,"[17.421491622924805, 17.22587776184082, 16.759496688842773, 16.024005889892578, 15.171164512634277]"
2023-01-24,"[17.001750946044922, 16.70308494567871, 16.106979370117188, 15.433950424194336, 14.692007064819336]"
2023-01-25,"[17.424728393554688, 17.113868713378906, 16.562597274780273, 15.94429874420166, 15.02696418762207]"
