date,predictions
2022-12-27,"[75.01471710205078, 74.94623565673828, 75.18173217773438, 75.43048858642578, 75.61339569091797]"
2022-12-28,"[74.93364715576172, 74.2200927734375, 74.814697265625, 75.96745300292969, 77.01954650878906]"
2022-12-29,"[73.81359100341797, 74.29164123535156, 75.5133285522461, 76.48448181152344, 77.21217346191406]"
2022-12-30,"[74.13932037353516, 74.69950866699219, 75.62393951416016, 76.37179565429688, 76.97515869140625]"
2023-01-03,"[75.07032012939453, 74.97930145263672, 75.3536148071289, 75.6427001953125, 76.14249420166016]"
2023-01-04,"[74.36151123046875, 74.06954956054688, 75.1141128540039, 75.57333374023438, 76.50212860107422]"
2023-01-05,"[75.0175552368164, 73.60955810546875, 74.77076721191406, 76.05841827392578, 77.78105926513672]"
2023-01-06,"[72.59272766113281, 73.13792419433594, 75.46227264404297, 77.58506774902344, 78.71365356445312]"
2023-01-09,"[72.41962432861328, 73.29655456542969, 74.55145263671875, 76.0680923461914, 76.49356842041016]"
2023-01-10,"[72.78939056396484, 73.79493713378906, 74.74341583251953, 76.62966918945312, 76.8813247680664]"
2023-01-11,"[73.85736846923828, 75.01475524902344, 75.92780303955078, 77.49765014648438, 77.28104400634766]"
2023-01-12,"[74.44210815429688, 75.13003540039062, 75.48574829101562, 77.18482208251953, 77.72232055664062]"
2023-01-13,"[77.28620147705078, 78.57581329345703, 79.04093933105469, 80.76557159423828, 81.42558288574219]"
2023-01-17,"[84.48405456542969, 89.4474868774414, 91.18003845214844, 90.90602111816406, 90.4677505493164]"
2023-01-18,"[87.34693145751953, 92.38459777832031, 92.97545623779297, 92.29954528808594, 91.68669128417969]"
2023-01-19,"[88.87410736083984, 93.03199005126953, 93.02173614501953, 91.57532501220703, 91.11653137207031]"
2023-01-20,"[89.61138153076172, 93.1103515625, 92.53890991210938, 91.05787658691406, 90.93598175048828]"
2023-01-23,"[91.67981719970703, 94.00031280517578, 93.34886169433594, 93.37600708007812, 94.53041076660156]"
2023-01-24,"[92.7715835571289, 94.5140151977539, 94.5113296508789, 95.57512664794922, 97.20893859863281]"
2023-01-25,"[93.1928482055664, 94.19818878173828, 95.83354187011719, 98.48355102539062, 100.12017059326172]"
